Sample	BAIT_SET	BAIT_TERRITORY	BAIT_DESIGN_EFFICIENCY	ON_BAIT_BASES	NEAR_BAIT_BASES	OFF_BAIT_BASES	PCT_SELECTED_BASES	PCT_OFF_BAIT	ON_BAIT_VS_SELECTED	MEAN_BAIT_COVERAGE	PCT_USABLE_BASES_ON_BAIT	PCT_USABLE_BASES_ON_TARGET	FOLD_ENRICHMENT	HS_LIBRARY_SIZE	HS_PENALTY_10X	HS_PENALTY_20X	HS_PENALTY_30X	HS_PENALTY_40X	HS_PENALTY_50X	HS_PENALTY_100X	TARGET_TERRITORY	GENOME_SIZE	TOTAL_READS	PF_READS	PF_BASES	PF_UNIQUE_READS	PF_UQ_READS_ALIGNED	PF_BASES_ALIGNED	PF_UQ_BASES_ALIGNED	ON_TARGET_BASES	PCT_PF_READS	PCT_PF_UQ_READS	PCT_PF_UQ_READS_ALIGNED	MEAN_TARGET_COVERAGE	MEDIAN_TARGET_COVERAGE	MAX_TARGET_COVERAGE	MIN_TARGET_COVERAGE	ZERO_CVG_TARGETS_PCT	PCT_EXC_DUPE	PCT_EXC_ADAPTER	PCT_EXC_MAPQ	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_OFF_TARGET	FOLD_80_BASE_PENALTY	PCT_TARGET_BASES_1X	PCT_TARGET_BASES_2X	PCT_TARGET_BASES_10X	PCT_TARGET_BASES_20X	PCT_TARGET_BASES_30X	PCT_TARGET_BASES_40X	PCT_TARGET_BASES_50X	PCT_TARGET_BASES_100X	AT_DROPOUT	GC_DROPOUT	HET_SNP_SENSITIVITY	HET_SNP_Q	SAMPLE	LIBRARY	READ_GROUP
H10334-22	H10334-22	1513550.0	1.0	517200781.0	271362939.0	632598429.0	0.554872	0.445128	0.655877	341.713707	0.346556	0.306577	754.31998		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	20167614.0	20167614.0	1492403436.0	20167614.0	19266780.0	1421162149.0	1421162149.0	457536269.0	1.0	1.0	0.955333	302.293462	200.0	1495.0	0.0	0.001969	0.0	0.0	0.065742	0.020281	0.054997	0.537038	1.511467	0.995744	0.994905	0.990284	0.986715	0.984967	0.983167	0.981781	0.970794	4.102974	0.779556	0.99383	22.0			
H11184-22	H11184-22	1513550.0	1.0	455730770.0	231708862.0	515770362.0	0.571338	0.428662	0.662939	301.100572	0.36092	0.317958	785.06749		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	17063411.0	17063411.0	1262692414.0	17063411.0	16312883.0	1203209994.0	1203209994.0	401483699.0	1.0	1.0	0.956015	265.259621	200.0	1517.0	0.0	0.009264	0.0	0.0	0.062832	0.021897	0.056813	0.524785	1.326298	0.990147	0.988615	0.982616	0.978841	0.976891	0.975491	0.974007	0.964613	3.403634	0.907635	0.987051	19.0			
H13025-22	H13025-22	1513550.0	1.0	552353646.0	192963602.0	572646846.0	0.565506	0.434494	0.741099	364.939147	0.397647	0.330758	868.667789		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	18771007.0	18771007.0	1389054518.0	18771007.0	17899546.0	1317964094.0	1317964094.0	459441071.0	1.0	1.0	0.953574	303.551961	200.0	1168.0	0.0	0.001737	0.0	0.0	0.067013	0.018326	0.102776	0.463292	1.51776	0.994151	0.993073	0.981779	0.977902	0.976673	0.975659	0.974558	0.96711	3.040047	0.809781	0.99038	20.0			
H13110-22	H13110-22	1513550.0	1.0	500208687.0	161444520.0	515393715.0	0.56213	0.43787	0.755998	330.487058	0.401188	0.328074	880.841008		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	16848921.0	16848921.0	1246820154.0	16848921.0	15994514.0	1177046922.0	1177046922.0	409048786.0	1.0	1.0	0.94929	270.257861	200.0	1206.0	0.0	0.009958	0.0	0.0	0.069036	0.018186	0.115312	0.449952	1.351289	0.989221	0.987792	0.981135	0.978048	0.976683	0.975429	0.973991	0.964779	2.095617	1.116584	0.985949	19.0			
H13191-22	H13191-22	1513550.0	1.0	454754540.0	146663633.0	476346967.0	0.558023	0.441977	0.756137	300.455578	0.397818	0.32544	874.566792		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	15447600.0	15447600.0	1143122400.0	15447600.0	14645044.0	1077765140.0	1077765140.0	372017196.0	1.0	1.0	0.948047	245.791151	200.0	1011.0	0.0	0.002084	0.0	0.0	0.071247	0.018144	0.114878	0.450565	1.365506	0.994705	0.993556	0.987246	0.984297	0.982719	0.981229	0.979491	0.957802	2.613845	0.986873	0.991942	21.0			
H13741-22	H13741-22	1513550.0	1.0	518667977.0	269638028.0	605798174.0	0.565457	0.434543	0.657953	342.683081	0.353993	0.312823	771.141858		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	19799929.0	19799929.0	1465194746.0	19799929.0	18900621.0	1394104179.0	1394104179.0	458346926.0	1.0	1.0	0.95458	302.829061	200.0	1239.0	0.0	0.001853	0.0	0.0	0.065495	0.020353	0.055338	0.530042	1.514145	0.994262	0.993302	0.98786	0.984577	0.983118	0.981804	0.980439	0.969641	3.929346	0.853871	0.991923	21.0			
H13764-22	H13764-22	1513550.0	1.0	518144479.0	267598950.0	601832771.0	0.56627	0.43373	0.659432	342.337207	0.356222	0.314926	773.987781		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	19656134.0	19656134.0	1454553916.0	19656134.0	18811994.0	1387576200.0	1387576200.0	458076280.0	1.0	1.0	0.957055	302.650246	200.0	1555.0	0.0	0.010074	0.0	0.0	0.063135	0.02073	0.0558	0.530212	1.513251	0.987944	0.986493	0.981088	0.977599	0.976402	0.975341	0.974364	0.96763	3.781467	0.813472	0.984998	18.0			
H13876-22	H13876-22	1513550.0	1.0	504976204.0	257512687.0	582601495.0	0.566868	0.433132	0.662274	333.636949	0.355354	0.312631	778.143181		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	19203400.0	19203400.0	1421051600.0	19203400.0	18236412.0	1345090386.0	1345090386.0	444264928.0	1.0	1.0	0.949645	293.525109	200.0	1327.0	0.0	0.001969	0.0	0.0	0.064247	0.024276	0.056619	0.524575	1.467626	0.99433	0.993563	0.989138	0.985445	0.983487	0.982096	0.980839	0.968447	4.534375	0.664402	0.992492	21.0			
H14091-22	H14091-22	1513550.0	1.0	508450847.0	255969345.0	619010364.0	0.552554	0.447446	0.665146	335.93264	0.346338	0.30238	761.783713		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	19838857.0	19838857.0	1468075418.0	19838857.0	18761594.0	1383430556.0	1383430556.0	443917373.0	1.0	1.0	0.945699	293.29548	200.0	1197.0	0.0	0.009843	0.0	0.0	0.064473	0.026726	0.05882	0.529104	1.466477	0.989404	0.988617	0.984887	0.981553	0.980025	0.978817	0.977646	0.969114	3.978267	0.66313	0.987705	19.0			
H14210-22	H14210-22	1513550.0	1.0	505921521.0	251657487.0	613792088.0	0.552425	0.447575	0.667814	334.261518	0.349977	0.306373	764.659756		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	19534953.0	19534953.0	1445586522.0	19534953.0	18597913.0	1371371096.0	1371371096.0	442889107.0	1.0	1.0	0.952033	292.616106	200.0	1238.0	0.0	0.001853	0.0	0.0	0.06939	0.020671	0.05977	0.527219	1.463081	0.996661	0.996019	0.991167	0.988283	0.986741	0.985467	0.983781	0.96859	4.099359	0.616085	0.994873	23.0			
