Sample	LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
H10334-22	H10334-22	317714.0	10572619.0	0.0	900834.0	164006.0	1016083.0	1399.0	0.102324	51483550.0
H11184-22	H11184-22	266274.0	8852717.0	0.0	750528.0	131959.0	763433.0	827.0	0.092302	48378750.0
H13025-22	H13025-22	306321.0	9874803.0	0.0	871461.0	152489.0	1001946.0	1006.0	0.107518	45350055.0
H13110-22	H13110-22	305457.0	8703027.0	0.0	854407.0	147799.0	784599.0	806.0	0.096942	45362577.0
H13191-22	H13191-22	279116.0	7935626.0	0.0	802556.0	133464.0	685930.0	723.0	0.093207	43259385.0
H13741-22	H13741-22	320082.0	10316047.0	0.0	899308.0	167255.0	942150.0	1365.0	0.097916	53051420.0
H13764-22	H13764-22	309664.0	10296792.0	0.0	844140.0	158088.0	966583.0	1110.0	0.100044	51407531.0
H13876-22	H13876-22	328432.0	9895798.0	0.0	966988.0	174402.0	854607.0	967.0	0.093619	53999154.0
H14091-22	H14091-22	371547.0	10147965.0	0.0	1077263.0	196863.0	854510.0	1052.0	0.092217	56887248.0
H14210-22	H14210-22	324542.0	10102202.0	0.0	937040.0	166005.0	882514.0	1090.0	0.094064	54460905.0
H14328-22	H14328-22	302345.0	10078230.0	0.0	849831.0	152579.0	866223.0	1474.0	0.092138	55301969.0
H14329-22	H14329-22	293605.0	9300399.0	0.0	850291.0	146925.0	823691.0	1168.0	0.094965	49419611.0
H14341-22	H14341-22	262076.0	8411571.0	0.0	740298.0	125177.0	710857.0	996.0	0.09054	46980243.0
H14462-22	H14462-22	275839.0	8966728.0	0.0	758779.0	134298.0	796082.0	960.0	0.094812	47513859.0
H14466-22	H14466-22	274482.0	9001825.0	0.0	743754.0	132316.0	832506.0	1181.0	0.098332	45675556.0
H14473-22	H14473-22	295083.0	9950142.0	0.0	869087.0	150984.0	820963.0	1250.0	0.088778	57011110.0
H14474-22	H14474-22	265652.0	9162069.0	0.0	763396.0	130284.0	813930.0	1092.0	0.094576	48522666.0
H14475-22	H14475-22	268429.0	8664682.0	0.0	785853.0	130864.0	723809.0	783.0	0.089698	48978994.0
H14481-22	H14481-22	253044.0	8345574.0	0.0	717354.0	120620.0	754273.0	977.0	0.096149	43392891.0
H14483-22	H14483-22	262513.0	8638249.0	0.0	722685.0	125817.0	729567.0	1028.0	0.090367	48277968.0
H14484-22	H14484-22	303128.0	10306338.0	0.0	845694.0	148680.0	916245.0	1346.0	0.094721	54546907.0
H14485-22	H14485-22	286110.0	9489545.0	0.0	832752.0	146080.0	820311.0	1242.0	0.092742	51746958.0
H14486-22	H14486-22	322511.0	10694580.0	0.0	941647.0	166185.0	949083.0	1318.0	0.09508	56704226.0
H14487-22	H14487-22	290662.0	9459894.0	0.0	843100.0	144944.0	820391.0	1107.0	0.092956	51401055.0
H14488-22	H14488-22	280659.0	9616782.0	0.0	806725.0	141275.0	871418.0	1280.0	0.096551	49872292.0
H14494-22	H14494-22	294763.0	10019968.0	0.0	847731.0	148953.0	931532.0	1230.0	0.098945	50553602.0
H14495-22	H14495-22	316652.0	10712396.0	0.0	980608.0	168990.0	832869.0	1311.0	0.084389	65364790.0
H14496-22	H14496-22	290914.0	10400678.0	0.0	871072.0	146951.0	824452.0	1128.0	0.085143	62164974.0
H14498-22	H14498-22	293539.0	9826129.0	0.0	799775.0	147534.0	1050044.0	1382.0	0.112686	42686496.0
H14499-22	H14499-22	284583.0	9972554.0	0.0	791251.0	144392.0	941799.0	1289.0	0.100248	49478747.0
H14500-22	H14500-22	300624.0	10161663.0	0.0	860938.0	154176.0	914764.0	1094.0	0.096184	53055663.0
H14503-22	H14503-22	324969.0	10894532.0	0.0	950743.0	166850.0	988540.0	1346.0	0.096949	56411667.0
H14504-22	H14504-22	339312.0	10153610.0	0.0	943268.0	173105.0	1503423.0	1181.0	0.154019	30831078.0
H14505-22	H14505-22	366311.0	11304257.0	0.0	1027327.0	191926.0	1131973.0	1475.0	0.106894	52668931.0
H14524-22	H14524-22	341283.0	11396866.0	0.0	967887.0	176161.0	1164123.0	1480.0	0.108252	51977840.0
H14528-22	H14528-22	298086.0	9673543.0	0.0	833562.0	146076.0	929950.0	1047.0	0.10211	47080364.0
H14661-22	H14661-22	367586.0	11840499.0	0.0	1066742.0	188587.0	1231465.0	1328.0	0.110257	52952888.0
H14683-22	H14683-22	325249.0	10901822.0	0.0	917699.0	168807.0	1148879.0	1519.0	0.111464	48077231.0
H14684-22	H14684-22	318758.0	11057013.0	0.0	900804.0	158741.0	1103956.0	1234.0	0.1055	51672044.0
H14686-22	H14686-22	345378.0	11115039.0	0.0	961868.0	179169.0	1258622.0	1290.0	0.11944	45339063.0
H14687-22	H14687-22	296723.0	10210454.0	0.0	831229.0	151260.0	1016555.0	1258.0	0.105435	47865990.0
H14688-22	H14688-22	336074.0	11213919.0	0.0	987594.0	181914.0	1180067.0	1477.0	0.11167	49527524.0
H14789-22	H14789-22	413420.0	10920574.0	0.0	1089396.0	207360.0	888861.0	1061.0	0.089199	63460957.0
H14823-22	H14823-22	300758.0	10188724.0	0.0	880042.0	152719.0	1032788.0	876.0	0.107277	46834628.0
H14902-22	H14902-22	315304.0	10679012.0	0.0	905924.0	164723.0	1096855.0	1264.0	0.108817	48409548.0
H15020-22	H15020-22	309619.0	9905128.0	0.0	853491.0	158480.0	1278117.0	1187.0	0.134927	35030166.0
H33509-21	H33509-21	330570.0	10740958.0	0.0	1027648.0	177016.0	952438.0	1222.0	0.095445	56993262.0
H99999-21	H99999-21	348923.0	11416241.0	0.0	997865.0	182253.0	1199385.0	1500.0	0.11134	50510515.0
Undetermined	Undetermined	888608.0	9787420.0	0.0	7652510.0	447545.0	566556.0	1357.0	0.077243	81425316.0
