Sample	Unique Reads	Duplicate Reads
H10334-22_S2_L001_R1_001	2360266.0	416230.0
H10334-22_S2_L001_R2_001	2367522.0	408974.0
H10334-22_S2_L002_R1_001	2363646.0	415990.0
H10334-22_S2_L002_R2_001	2375068.0	404568.0
H10334-22_S2_L003_R1_001	2413182.0	432553.0
H10334-22_S2_L003_R2_001	2419444.0	426291.0
H10334-22_S2_L004_R1_001	2362923.0	417103.0
H10334-22_S2_L004_R2_001	2374390.0	405636.0
H11184-22_S3_L001_R1_001	2013129.0	317112.0
H11184-22_S3_L001_R2_001	2019932.0	310309.0
H11184-22_S3_L002_R1_001	2007104.0	321290.0
H11184-22_S3_L002_R2_001	2022681.0	305713.0
H11184-22_S3_L003_R1_001	2051979.0	327287.0
H11184-22_S3_L003_R2_001	2061739.0	317527.0
H11184-22_S3_L004_R1_001	2008171.0	315046.0
H11184-22_S3_L004_R2_001	2018348.0	304869.0
H13025-22_S47_L001_R1_001	2192685.0	408924.0
H13025-22_S47_L001_R2_001	2207541.0	394068.0
H13025-22_S47_L002_R1_001	2193894.0	409365.0
H13025-22_S47_L002_R2_001	2208208.0	395051.0
H13025-22_S47_L003_R1_001	2240373.0	419068.0
H13025-22_S47_L003_R2_001	2250225.0	409216.0
H13025-22_S47_L004_R1_001	2193560.0	405825.0
H13025-22_S47_L004_R2_001	2205942.0	393443.0
H13110-22_S4_L001_R1_001	1975984.0	329150.0
H13110-22_S4_L001_R2_001	1978800.0	326334.0
H13110-22_S4_L002_R1_001	1979895.0	326537.0
H13110-22_S4_L002_R2_001	1985592.0	320840.0
H13110-22_S4_L003_R1_001	2015901.0	347853.0
H13110-22_S4_L003_R2_001	2026998.0	336756.0
H13110-22_S4_L004_R1_001	1974558.0	333081.0
H13110-22_S4_L004_R2_001	1985014.0	322625.0
H13191-22_S5_L001_R1_001	1830521.0	283280.0
H13191-22_S5_L001_R2_001	1837696.0	276105.0
H13191-22_S5_L002_R1_001	1823227.0	282473.0
H13191-22_S5_L002_R2_001	1832283.0	273417.0
H13191-22_S5_L003_R1_001	1858216.0	291625.0
H13191-22_S5_L003_R2_001	1867311.0	282530.0
H13191-22_S5_L004_R1_001	1825405.0	281715.0
H13191-22_S5_L004_R2_001	1835217.0	271903.0
H13741-22_S6_L001_R1_001	2300779.0	418083.0
H13741-22_S6_L001_R2_001	2314739.0	404123.0
H13741-22_S6_L002_R1_001	2301927.0	416364.0
H13741-22_S6_L002_R2_001	2318352.0	399939.0
H13741-22_S6_L003_R1_001	2347693.0	424901.0
H13741-22_S6_L003_R2_001	2357517.0	415077.0
H13741-22_S6_L004_R1_001	2302575.0	413420.0
H13741-22_S6_L004_R2_001	2313019.0	402976.0
H13764-22_S7_L001_R1_001	2307915.0	403410.0
H13764-22_S7_L001_R2_001	2313302.0	398023.0
H13764-22_S7_L002_R1_001	2303488.0	402609.0
H13764-22_S7_L002_R2_001	2312168.0	393929.0
H13764-22_S7_L003_R1_001	2344704.0	410786.0
H13764-22_S7_L003_R2_001	2354104.0	401386.0
H13764-22_S7_L004_R1_001	2298391.0	402391.0
H13764-22_S7_L004_R2_001	2308076.0	392706.0
H13876-22_S8_L001_R1_001	2245023.0	387736.0
H13876-22_S8_L001_R2_001	2265394.0	367365.0
H13876-22_S8_L002_R1_001	2239467.0	379520.0
H13876-22_S8_L002_R2_001	2259289.0	359698.0
H13876-22_S8_L003_R1_001	2280560.0	394228.0
H13876-22_S8_L003_R2_001	2304770.0	370018.0
H13876-22_S8_L004_R1_001	2235217.0	381757.0
H13876-22_S8_L004_R2_001	2254824.0	362150.0
H14091-22_S9_L001_R1_001	2311473.0	390957.0
H14091-22_S9_L001_R2_001	2341525.0	360905.0
H14091-22_S9_L002_R1_001	2312475.0	388105.0
H14091-22_S9_L002_R2_001	2342123.0	358457.0
H14091-22_S9_L003_R1_001	2368396.0	400859.0
H14091-22_S9_L003_R2_001	2403641.0	365614.0
H14091-22_S9_L004_R1_001	2310318.0	389787.0
H14091-22_S9_L004_R2_001	2346532.0	353573.0
H14210-22_S10_L001_R1_001	2283233.0	390958.0
H14210-22_S10_L001_R2_001	2295272.0	378919.0
H14210-22_S10_L002_R1_001	2279621.0	386749.0
H14210-22_S10_L002_R2_001	2290423.0	375947.0
H14210-22_S10_L003_R1_001	2325515.0	403389.0
H14210-22_S10_L003_R2_001	2334508.0	394396.0
H14210-22_S10_L004_R1_001	2280769.0	382759.0
H14210-22_S10_L004_R2_001	2289109.0	374419.0
H14328-22_S11_L001_R1_001	2271859.0	375797.0
H14328-22_S11_L001_R2_001	2279303.0	368353.0
H14328-22_S11_L002_R1_001	2272873.0	374184.0
H14328-22_S11_L002_R2_001	2276068.0	370989.0
H14328-22_S11_L003_R1_001	2323706.0	388500.0
H14328-22_S11_L003_R2_001	2332190.0	380016.0
H14328-22_S11_L004_R1_001	2273124.0	374275.0
H14328-22_S11_L004_R2_001	2278101.0	369298.0
H14329-22_S12_L001_R1_001	2122519.0	332002.0
H14329-22_S12_L001_R2_001	2137562.0	316959.0
H14329-22_S12_L002_R1_001	2124158.0	328816.0
H14329-22_S12_L002_R2_001	2138097.0	314877.0
H14329-22_S12_L003_R1_001	2170524.0	341631.0
H14329-22_S12_L003_R2_001	2184613.0	327542.0
H14329-22_S12_L004_R1_001	2122113.0	330584.0
