Sample	SAMPLE_NAME	MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
H10334-22_FR	H10334-22	189.0	155.0	53.0	2.0	238499819.0	201.338841	80.361501	9450005.0	FR	21.0	41.0	63.0	85.0	107.0	131.0	159.0	193.0	251.0	327.0	491.0			
H11184-22_FR	H11184-22	187.0	155.0	52.0	2.0	217522886.0	198.339184	78.220294	8006217.0	FR	21.0	41.0	61.0	83.0	105.0	129.0	155.0	189.0	243.0	317.0	473.0			
H13025-22_FR	H13025-22	149.0	126.0	37.0	2.0	238457963.0	157.872089	56.856985	8762351.0	FR	15.0	29.0	45.0	59.0	75.0	93.0	113.0	137.0	179.0	231.0	349.0			
H13110-22_FR	H13110-22	142.0	122.0	34.0	2.0	234673341.0	150.432858	52.982691	7777358.0	FR	15.0	27.0	41.0	55.0	69.0	85.0	103.0	127.0	167.0	217.0	329.0			
H13191-22_FR	H13191-22	142.0	122.0	34.0	2.0	237693192.0	150.33223	52.726741	7128930.0	FR	15.0	27.0	41.0	55.0	69.0	85.0	103.0	127.0	165.0	215.0	327.0			
H13741-22_FR	H13741-22	189.0	166.0	53.0	2.0	244154371.0	200.436391	79.628702	9258849.0	FR	21.0	41.0	63.0	83.0	107.0	131.0	159.0	191.0	249.0	323.0	483.0			
H13764-22_FR	H13764-22	188.0	161.0	53.0	2.0	238062592.0	200.267081	79.519446	9213917.0	FR	21.0	41.0	63.0	83.0	107.0	131.0	157.0	191.0	249.0	323.0	483.0			
H13876-22_FR	H13876-22	187.0	155.0	52.0	2.0	234673341.0	198.032126	77.778928	8950972.0	FR	21.0	41.0	61.0	83.0	105.0	129.0	155.0	187.0	243.0	313.0	469.0			
H14091-22_FR	H14091-22	185.0	155.0	52.0	2.0	240977762.0	196.472458	77.786937	9156431.0	FR	21.0	41.0	61.0	81.0	105.0	127.0	155.0	187.0	243.0	315.0	473.0			
H14210-22_FR	H14210-22	184.0	147.0	51.0	2.0	231917212.0	195.09627	77.130558	9083842.0	FR	21.0	41.0	61.0	81.0	103.0	127.0	153.0	185.0	241.0	311.0	467.0			
H14328-22_FR	H14328-22	190.0	158.0	53.0	2.0	236763445.0	201.956975	80.66326	9083888.0	FR	21.0	43.0	63.0	85.0	107.0	133.0	161.0	195.0	251.0	327.0	489.0			
H14329-22_FR	H14329-22	189.0	156.0	53.0	2.0	238817871.0	201.344425	80.836056	8368926.0	FR	21.0	43.0	63.0	85.0	107.0	133.0	161.0	195.0	253.0	329.0	491.0			
H14341-22_FR	H14341-22	184.0	158.0	51.0	2.0	239678354.0	195.147298	77.192494	7586776.0	FR	21.0	41.0	61.0	81.0	103.0	127.0	153.0	185.0	241.0	313.0	467.0			
H14462-22_FR	H14462-22	186.0	156.0	52.0	2.0	238909112.0	197.15274	78.033388	8057719.0	FR	21.0	41.0	61.0	83.0	105.0	129.0	155.0	189.0	243.0	315.0	471.0			
H14466-22_FR	H14466-22	190.0	154.0	54.0	2.0	230078412.0	202.212652	81.298149	8062544.0	FR	21.0	43.0	63.0	85.0	109.0	133.0	161.0	195.0	253.0	329.0	495.0			
H14473-22_FR	H14473-22	184.0	157.0	51.0	2.0	246436660.0	195.254905	76.738618	9038337.0	FR	21.0	41.0	61.0	81.0	103.0	127.0	153.0	185.0	239.0	309.0	463.0			
H14474-22_FR	H14474-22	184.0	157.0	51.0	2.0	230771958.0	195.368421	77.637085	8266417.0	FR	21.0	41.0	61.0	81.0	103.0	127.0	155.0	187.0	243.0	315.0	469.0			
H14475-22_FR	H14475-22	185.0	157.0	52.0	2.0	227805735.0	196.245736	77.842061	7855664.0	FR	21.0	41.0	61.0	83.0	105.0	129.0	155.0	187.0	243.0	315.0	469.0			
