Module	Section	Sample Name	Source
Picard	HsMetrics	H14484-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14484-22/qc/bam/H14484-22.qc.metrics.txt
Picard	HsMetrics	H14496-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14496-22/qc/bam/H14496-22.qc.metrics.txt
Picard	HsMetrics	H14481-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14481-22/qc/bam/H14481-22.qc.metrics.txt
Picard	HsMetrics	H14328-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14328-22/qc/bam/H14328-22.qc.metrics.txt
Picard	HsMetrics	H14091-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14091-22/qc/bam/H14091-22.qc.metrics.txt
Picard	HsMetrics	H14524-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14524-22/qc/bam/H14524-22.qc.metrics.txt
Picard	HsMetrics	H14505-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14505-22/qc/bam/H14505-22.qc.metrics.txt
Picard	HsMetrics	H14483-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14483-22/qc/bam/H14483-22.qc.metrics.txt
Picard	HsMetrics	H13876-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13876-22/qc/bam/H13876-22.qc.metrics.txt
Picard	HsMetrics	H13025-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13025-22/qc/bam/H13025-22.qc.metrics.txt
Picard	HsMetrics	H14823-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14823-22/qc/bam/H14823-22.qc.metrics.txt
Picard	HsMetrics	H99999-21	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H99999-21/qc/bam/H99999-21.qc.metrics.txt
Picard	HsMetrics	H14487-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14487-22/qc/bam/H14487-22.qc.metrics.txt
Picard	HsMetrics	H13110-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13110-22/qc/bam/H13110-22.qc.metrics.txt
Picard	HsMetrics	H14462-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14462-22/qc/bam/H14462-22.qc.metrics.txt
Picard	HsMetrics	H14486-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14486-22/qc/bam/H14486-22.qc.metrics.txt
Picard	HsMetrics	Undetermined	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_Undetermined/qc/bam/Undetermined.qc.metrics.txt
Picard	HsMetrics	H11184-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H11184-22/qc/bam/H11184-22.qc.metrics.txt
Picard	HsMetrics	H13741-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13741-22/qc/bam/H13741-22.qc.metrics.txt
Picard	HsMetrics	H13764-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13764-22/qc/bam/H13764-22.qc.metrics.txt
Picard	HsMetrics	H14686-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14686-22/qc/bam/H14686-22.qc.metrics.txt
Picard	HsMetrics	H15020-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H15020-22/qc/bam/H15020-22.qc.metrics.txt
Picard	HsMetrics	H14683-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14683-22/qc/bam/H14683-22.qc.metrics.txt
Picard	HsMetrics	H14500-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14500-22/qc/bam/H14500-22.qc.metrics.txt
Picard	HsMetrics	H14466-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14466-22/qc/bam/H14466-22.qc.metrics.txt
Picard	HsMetrics	H14528-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14528-22/qc/bam/H14528-22.qc.metrics.txt
Picard	HsMetrics	H14488-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14488-22/qc/bam/H14488-22.qc.metrics.txt
Picard	HsMetrics	H14504-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14504-22/qc/bam/H14504-22.qc.metrics.txt
Picard	HsMetrics	H14494-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14494-22/qc/bam/H14494-22.qc.metrics.txt
Picard	HsMetrics	H14503-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14503-22/qc/bam/H14503-22.qc.metrics.txt
Picard	HsMetrics	H14495-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14495-22/qc/bam/H14495-22.qc.metrics.txt
Picard	HsMetrics	H14485-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14485-22/qc/bam/H14485-22.qc.metrics.txt
Picard	HsMetrics	H14498-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14498-22/qc/bam/H14498-22.qc.metrics.txt
Picard	HsMetrics	H33509-21	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H33509-21/qc/bam/H33509-21.qc.metrics.txt
Picard	HsMetrics	H14661-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14661-22/qc/bam/H14661-22.qc.metrics.txt
Picard	HsMetrics	H14902-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14902-22/qc/bam/H14902-22.qc.metrics.txt
Picard	HsMetrics	H14687-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14687-22/qc/bam/H14687-22.qc.metrics.txt
Picard	HsMetrics	H14688-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14688-22/qc/bam/H14688-22.qc.metrics.txt
