Sample	Samtools Flagstat_mqc-generalstats-samtools_flagstat-mapped_passed	Picard_mqc-generalstats-picard-FOLD_ENRICHMENT	Picard_mqc-generalstats-picard-PCT_TARGET_BASES_10X	Picard_mqc-generalstats-picard-PCT_TARGET_BASES_50X	Picard_mqc-generalstats-picard-PCT_TARGET_BASES_100X	Picard_mqc-generalstats-picard-summed_median	Picard_mqc-generalstats-picard-summed_mean	Picard_mqc-generalstats-picard-PERCENT_DUPLICATION	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
H10334-22	19266780	754.31998	0.990284	0.981781	0.970794	189	201.338841	0.102324					
H10334-22_S2_L001_R1_001									14.991204955737985	47.0	74.0	0.0	2776496.0
H10334-22_S2_L001_R2_001									14.729885780798952	47.0	74.0	0.0	2776496.0
H10334-22_S2_L002_R1_001									14.9656455081643	47.0	74.0	0.0	2779636.0
H10334-22_S2_L002_R2_001									14.554739341421993	47.0	74.0	0.0	2779636.0
H10334-22_S2_L003_R1_001									15.200050045284385	47.0	74.0	0.0	2845735.0
H10334-22_S2_L003_R2_001									14.980025221646983	47.0	74.0	0.0	2845735.0
H10334-22_S2_L004_R1_001									15.003577390220386	47.0	74.0	0.0	2780026.0
H10334-22_S2_L004_R2_001									14.591113241735215	47.0	74.0	0.0	2780026.0
H11184-22	16312883	785.06749	0.982616	0.974007	0.964613	187	198.339184	0.092302					
H11184-22_S3_L001_R1_001									13.608563905301509	47.0	74.0	0.0	2330241.0
H11184-22_S3_L001_R2_001									13.31662888698358	47.0	74.0	0.0	2330241.0
H11184-22_S3_L002_R1_001									13.79880948429225	47.0	74.0	0.0	2328394.0
H11184-22_S3_L002_R2_001									13.12979740901173	47.0	74.0	0.0	2328394.0
H11184-22_S3_L003_R1_001									13.75580785139185	47.0	74.0	0.0	2379266.0
H11184-22_S3_L003_R2_001									13.345609617343754	47.0	74.0	0.0	2379266.0
H11184-22_S3_L004_R1_001									13.560799343166465	47.0	74.0	0.0	2323217.0
H11184-22_S3_L004_R2_001									13.12273313097188	47.0	74.0	0.0	2323217.0
H13025-22	17899546	868.667789	0.981779	0.974558	0.96711	149	157.872089	0.107518					
H13025-22_S47_L001_R1_001									15.718144567705778	48.0	74.0	0.0	2601609.0
H13025-22_S47_L001_R2_001									15.14709662947422	48.0	74.0	0.0	2601609.0
H13025-22_S47_L002_R1_001									15.725124777473383	48.0	74.0	0.0	2603259.0
H13025-22_S47_L002_R2_001									15.175265406357184	48.0	74.0	0.0	2603259.0
H13025-22_S47_L003_R1_001									15.757755511164603	48.0	74.0	0.0	2659441.0
H13025-22_S47_L003_R2_001									15.387318407737993	48.0	74.0	0.0	2659441.0
H13025-22_S47_L004_R1_001									15.61238127891994	48.0	74.0	0.0	2599385.0
H13025-22_S47_L004_R2_001									15.13601986610287	48.0	74.0	0.0	2599385.0
H13110-22	15994514	880.841008	0.981135	0.973991	0.964779	142	150.432858	0.096942					
H13110-22_S4_L001_R1_001									14.279002533793289	47.0	74.0	0.0	2305134.0
H13110-22_S4_L001_R2_001									14.156856103251386	48.0	74.0	0.0	2305134.0
H13110-22_S4_L002_R1_001									14.15768238722832	47.0	74.0	0.0	2306432.0
H13110-22_S4_L002_R2_001									13.91069764267931	48.0	74.0	0.0	2306432.0
H13110-22_S4_L003_R1_001									14.716151513633775	47.0	74.0	0.0	2363754.0
H13110-22_S4_L003_R2_001									14.246684048729591	48.0	74.0	0.0	2363754.0
H13110-22_S4_L004_R1_001									14.43386362579784	47.0	74.0	0.0	2307639.0
H13110-22_S4_L004_R2_001									13.980780062240456	48.0	74.0	0.0	2307639.0
H13191-22	14645044	874.566792	0.987246	0.979491	0.957802	142	150.33223	0.093207					
H13191-22_S5_L001_R1_001									13.401473329120122	48.0	74.0	0.0	2113801.0
H13191-22_S5_L001_R2_001									13.06203346869485	48.0	74.0	0.0	2113801.0
H13191-22_S5_L002_R1_001									13.414725491419787	48.0	74.0	0.0	2105700.0
H13191-22_S5_L002_R2_001									12.984659220494464	48.0	74.0	0.0	2105700.0
H13191-22_S5_L003_R1_001									13.564984936631248	48.0	74.0	0.0	2149841.0
H13191-22_S5_L003_R2_001									13.14194737655805	48.0	74.0	0.0	2149841.0
H13191-22_S5_L004_R1_001									13.369701436054797	48.0	74.0	0.0	2107120.0
