Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
H10334-22_S2_L001_R1_001	H10334-22_S2_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2776496.0	0.0	74.0	47.0	85.00879504426202	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H10334-22_S2_L001_R2_001	H10334-22_S2_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2776496.0	0.0	74.0	47.0	85.27011421920105	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H10334-22_S2_L002_R1_001	H10334-22_S2_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2779636.0	0.0	74.0	47.0	85.0343544918357	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H10334-22_S2_L002_R2_001	H10334-22_S2_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2779636.0	0.0	74.0	47.0	85.44526065857801	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H10334-22_S2_L003_R1_001	H10334-22_S2_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2845735.0	0.0	74.0	47.0	84.79994995471561	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H10334-22_S2_L003_R2_001	H10334-22_S2_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2845735.0	0.0	74.0	47.0	85.01997477835302	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H10334-22_S2_L004_R1_001	H10334-22_S2_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2780026.0	0.0	74.0	47.0	84.99642260977961	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H10334-22_S2_L004_R2_001	H10334-22_S2_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2780026.0	0.0	74.0	47.0	85.40888675826479	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H11184-22_S3_L001_R1_001	H11184-22_S3_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2330241.0	0.0	74.0	47.0	86.39143609469849	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H11184-22_S3_L001_R2_001	H11184-22_S3_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2330241.0	0.0	74.0	47.0	86.68337111301642	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H11184-22_S3_L002_R1_001	H11184-22_S3_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2328394.0	0.0	74.0	47.0	86.20119051570775	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H11184-22_S3_L002_R2_001	H11184-22_S3_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2328394.0	0.0	74.0	47.0	86.87020259098827	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H11184-22_S3_L003_R1_001	H11184-22_S3_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2379266.0	0.0	74.0	47.0	86.24419214860815	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H11184-22_S3_L003_R2_001	H11184-22_S3_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2379266.0	0.0	74.0	47.0	86.65439038265625	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H11184-22_S3_L004_R1_001	H11184-22_S3_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2323217.0	0.0	74.0	47.0	86.43920065683353	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H11184-22_S3_L004_R2_001	H11184-22_S3_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2323217.0	0.0	74.0	47.0	86.87726686902812	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13025-22_S47_L001_R1_001	H13025-22_S47_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2601609.0	0.0	74.0	48.0	84.28185543229422	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13025-22_S47_L001_R2_001	H13025-22_S47_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2601609.0	0.0	74.0	48.0	84.85290337052578	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13025-22_S47_L002_R1_001	H13025-22_S47_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2603259.0	0.0	74.0	48.0	84.27487522252662	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13025-22_S47_L002_R2_001	H13025-22_S47_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2603259.0	0.0	74.0	48.0	84.82473459364282	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13025-22_S47_L003_R1_001	H13025-22_S47_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2659441.0	0.0	74.0	48.0	84.2422444888354	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
