Sample	total_passed	total_failed	secondary_passed	secondary_failed	supplementary_passed	supplementary_failed	duplicates_passed	duplicates_failed	mapped_passed	mapped_failed	mapped_passed_pct	mapped_failed_pct	paired in sequencing_passed	paired in sequencing_failed	read1_passed	read1_failed	read2_passed	read2_failed	properly paired_passed	properly paired_failed	properly paired_passed_pct	properly paired_failed_pct	with itself and mate mapped_passed	with itself and mate mapped_failed	singletons_passed	singletons_failed	singletons_passed_pct	singletons_failed_pct	with mate mapped to a different chr_passed	with mate mapped to a different chr_failed	with mate mapped to a different chr (mapQ >= 5)_passed	with mate mapped to a different chr (mapQ >= 5)_failed	flagstat_total
H10334-22	20167614	0	0	0	0	0	0	0	19266780	0	95.53	nan	20167614	0	10061254	0	10106360	0	18891582	0	93.67	nan	19113072	0	153708	0	0.76	nan	202038	0	160304	0	20167614
H11184-22	17063411	0	0	0	0	0	0	0	16312883	0	95.6	nan	17063411	0	8511381	0	8552030	0	16006236	0	93.8	nan	16178568	0	134315	0	0.79	nan	158078	0	124110	0	17063411
H13025-22	18771007	0	0	0	0	0	0	0	17899546	0	95.36	nan	18771007	0	9362830	0	9408177	0	17515138	0	93.31	nan	17745714	0	153832	0	0.82	nan	210686	0	168125	0	18771007
H13110-22	16848921	0	0	0	0	0	0	0	15994514	0	94.93	nan	16848921	0	8399894	0	8449027	0	15542844	0	92.25	nan	15836856	0	157658	0	0.94	nan	269136	0	222850	0	16848921
H13191-22	15447600	0	0	0	0	0	0	0	14645044	0	94.8	nan	15447600	0	7701933	0	7745667	0	14248012	0	92.23	nan	14499392	0	145652	0	0.94	nan	230690	0	190042	0	15447600
H13741-22	19799929	0	0	0	0	0	0	0	18900621	0	95.46	nan	19799929	0	9876704	0	9923225	0	18509286	0	93.48	nan	18747794	0	152827	0	0.77	nan	218562	0	175877	0	19799929
H13764-22	19656134	0	0	0	0	0	0	0	18811994	0	95.71	nan	19656134	0	9804273	0	9851861	0	18420228	0	93.71	nan	18660418	0	151576	0	0.77	nan	221872	0	179614	0	19656134
H13876-22	19203400	0	0	0	0	0	0	0	18236412	0	94.96	nan	19203400	0	9572181	0	9631219	0	17895052	0	93.19	nan	18082382	0	154030	0	0.8	nan	171412	0	133512	0	19203400
H14091-22	19838857	0	0	0	0	0	0	0	18761594	0	94.57	nan	19838857	0	9882219	0	9956638	0	18304256	0	92.26	nan	18586910	0	174684	0	0.88	nan	261140	0	215196	0	19838857
H14210-22	19534953	0	0	0	0	0	0	0	18597913	0	95.2	nan	19534953	0	9745485	0	9789468	0	18158928	0	92.96	nan	18439376	0	158537	0	0.81	nan	258552	0	212828	0	19534953
H14328-22	19423611	0	0	0	0	0	0	0	18573780	0	95.62	nan	19423611	0	9693110	0	9730501	0	18159390	0	93.49	nan	18424014	0	149766	0	0.77	nan	244022	0	200201	0	19423611
H14329-22	17950387	0	0	0	0	0	0	0	17100096	0	95.26	nan	17950387	0	8953090	0	8997297	0	16730382	0	93.2	nan	16953416	0	146680	0	0.82	nan	202008	0	162397	0	17950387
H14341-22	16278625	0	0	0	0	0	0	0	15538327	0	95.45	nan	16278625	0	8121044	0	8157581	0	15166566	0	93.17	nan	15401428	0	136899	0	0.84	nan	216988	0	179105	0	16278625
H14462-22	17241612	0	0	0	0	0	0	0	16482833	0	95.6	nan	17241612	0	8600179	0	8641433	0	16108644	0	93.43	nan	16341292	0	141541	0	0.82	nan	215330	0	176244	0	17241612
H14466-22	17224558	0	0	0	0	0	0	0	16480804	0	95.68	nan	17224558	0	8593245	0	8631313	0	16117796	0	93.57	nan	16338638	0	142166	0	0.83	nan	200130	0	160760	0	17224558
H14473-22	19271544	0	0	0	0	0	0	0	18402457	0	95.49	nan	19271544	0	9616972	0	9654572	0	18069508	0	93.76	nan	18258358	0	144099	0	0.75	nan	172538	0	134489	0	19271544
H14474-22	17595042	0	0	0	0	0	0	0	16831646	0	95.66	nan	17595042	0	8780194	0	8814848	0	16526256	0	93.93	nan	16696278	0	135368	0	0.77	nan	155182	0	120577	0	17595042
H14475-22	16805164	0	0	0	0	0	0	0	16019311	0	95.32	nan	16805164	0	8382570	0	8422594	0	15705122	0	93.45	nan	15881746	0	137565	0	0.82	nan	162124	0	127638	0	16805164
H14481-22	16032380	0	0	0	0	0	0	0	15315026	0	95.53	nan	16032380	0	7998447	0	8033933	0	15020412	0	93.69	nan	15182602	0	132424	0	0.83	nan	147160	0	113960	0	16032380
H14483-22	16676745	0	0	0	0	0	0	0	15954060	0	95.67	nan	16676745	0	8321903	0	8354842	0	15606232	0	93.58	nan	15817364	0	136696	0	0.82	nan	192482	0	154751	0	16676745
H14484-22	19780328	0	0	0	0	0	0	0	18934634	0	95.72	nan	19780328	0	9869319	0	9911009	0	18553258	0	93.8	nan	18780186	0	154448	0	0.78	nan	208278	0	166151	0	19780328
H14485-22	18311250	0	0	0	0	0	0	0	17478498	0	95.45	nan	18311250	0	9136700	0	9174550	0	17170778	0	93.77	nan	17338468	0	140030	0	0.76	nan	151770	0	116279	0	18311250
H14486-22	20588967	0	0	0	0	0	0	0	19647320	0	95.43	nan	20588967	0	10270880	0	10318087	0	19291404	0	93.7	nan	19490994	0	156326	0	0.76	nan	181752	0	141367	0	20588967
H14487-22	18267824	0	0	0	0	0	0	0	17424724	0	95.38	nan	18267824	0	9113277	0	9154547	0	17102220	0	93.62	nan	17279006	0	145718	0	0.8	nan	160868	0	124210	0	18267824
H14488-22	18436837	0	0	0	0	0	0	0	17630112	0	95.62	nan	18436837	0	9200219	0	9236618	0	17315662	0	93.92	nan	17490728	0	139384	0	0.76	nan	157974	0	121690	0	18436837
H14494-22	19170413	0	0	0	0	0	0	0	18322682	0	95.58	nan	19170413	0	9565711	0	9604702	0	17988832	0	93.84	nan	18176872	0	145810	0	0.76	nan	170410	0	132108	0	19170413
H14495-22	20887324	0	0	0	0	0	0	0	19906716	0	95.31	nan	20887324	0	10420805	0	10466519	0	19563750	0	93.66	nan	19759054	0	147662	0	0.71	nan	175140	0	135258	0	20887324
H14496-22	20167487	0	0	0	0	0	0	0	19296415	0	95.68	nan	20167487	0	10066454	0	10101033	0	18973434	0	94.08	nan	19152452	0	143963	0	0.71	nan	160096	0	122056	0	20167487
H14498-22	18497950	0	0	0	0	0	0	0	17698175	0	95.68	nan	18497950	0	9226958	0	9270992	0	17326926	0	93.67	nan	17552170	0	146005	0	0.79	nan	204482	0	164131	0	18497950
H14499-22	18992952	0	0	0	0	0	0	0	18201701	0	95.83	nan	18992952	0	9475888	0	9517064	0	17870384	0	94.09	nan	18061510	0	140191	0	0.74	nan	172586	0	134735	0	18992952
H14500-22	19501184	0	0	0	0	0	0	0	18640246	0	95.59	nan	19501184	0	9729383	0	9771801	0	18305130	0	93.87	nan	18493798	0	146448	0	0.75	nan	169730	0	131055	0	19501184
H14503-22	20920846	0	0	0	0	0	0	0	19970103	0	95.46	nan	20920846	0	10437288	0	10483558	0	19609458	0	93.73	nan	19811984	0	158119	0	0.76	nan	180980	0	139916	0	20920846
H14504-22	18409849	0	0	0	0	0	0	0	17466581	0	94.88	nan	18409849	0	9174624	0	9235225	0	17031264	0	92.51	nan	17300374	0	166207	0	0.9	nan	243000	0	196743	0	18409849
H14505-22	21546280	0	0	0	0	0	0	0	20518953	0	95.23	nan	21546280	0	10740895	0	10805385	0	20062078	0	93.11	nan	20344568	0	174385	0	0.81	nan	257916	0	208311	0	21546280
H14524-22	21598495	0	0	0	0	0	0	0	20630608	0	95.52	nan	21598495	0	10776316	0	10822179	0	20227340	0	93.65	nan	20465486	0	165122	0	0.76	nan	218360	0	173217	0	21598495
H14528-22	18472758	0	0	0	0	0	0	0	17639196	0	95.49	nan	18472758	0	9215038	0	9257720	0	17247948	0	93.37	nan	17487186	0	152010	0	0.82	nan	219688	0	177533	0	18472758
H14661-22	22463809	0	0	0	0	0	0	0	21397067	0	95.25	nan	22463809	0	11202973	0	11260836	0	20953586	0	93.28	nan	21218068	0	178999	0	0.8	nan	240234	0	191546	0	22463809
H14683-22	20580027	0	0	0	0	0	0	0	19662328	0	95.54	nan	20580027	0	10267642	0	10312385	0	19287344	0	93.72	nan	19505886	0	156442	0	0.76	nan	198928	0	156449	0	20580027
H14684-22	20966935	0	0	0	0	0	0	0	20066131	0	95.7	nan	20966935	0	10461466	0	10505469	0	19700498	0	93.96	nan	19906114	0	160017	0	0.76	nan	186180	0	144280	0	20966935
H14686-22	20840911	0	0	0	0	0	0	0	19879043	0	95.38	nan	20840911	0	10394044	0	10446867	0	19479756	0	93.47	nan	19712834	0	166209	0	0.8	nan	212484	0	167334	0	20840911
H14687-22	19364490	0	0	0	0	0	0	0	18533261	0	95.71	nan	19364490	0	9660911	0	9703579	0	18189984	0	93.93	nan	18387798	0	145463	0	0.75	nan	180038	0	140934	0	19364490
